1.486 0.0560478 0.169261 0.5 -1 -0.5 -1 0.971969 -0.943966
1.487 0.0520478 0.157844 0.5 -1 -0.5 -1 0.973969 -0.947966
1.488 0.0480479 0.146325 0.5 -1 -0.5 -1 0.975969 -0.951966
1.489 0.044048 0.134704 0.5 -1 -0.5 -1 0.977969 -0.955966
1.49 0.040048 0.12298 0.5 -1 -0.5 -1 0.979969 -0.959966
1.491 0.0360481 0.111154 0.5 -1 -0.5 -1 0.981969 -0.963966
1.492 0.0320481 0.0992251 0.5 -1 -0.5 -1 0.983969 -0.967966
1.493 0.0280482 0.0871942 0.5 -1 -0.5 -1 0.985969 -0.971966
1.494 0.0240482 0.0750608 0.5 -1 -0.5 -1 0.987969 -0.975966
1.495 0.0200483 0.062825 0.5 -1 -0.5 -1 0.989969 -0.979966
1.496 0.0160483 0.0504869 0.5 -1 -0.5 -1 0.991969 -0.983966
1.497 0.0120484 0.0380463 0.5 -1 -0.5 -1 0.993969 -0.987966
1.498 0.00804842 0.0255034 0.5 -1 -0.5 -1 0.995969 -0.991966
1.499 0.00404847 0.012858 0.5 -1 -0.5 -1 0.997969 -0.995966
1.5 4.85182e-05 0.000110241 0.5 1 -0.5 -1 0.999969 -0.999966
1.501 -0.00395155 -0.0126396 0.5 1 -0.5 1 -0.998031 0.996034
1.502 -0.0079515 -0.025287 0.5 1 -0.5 1 -0.996031 0.992034
1.503 -0.0119514 -0.0378319 0.5 1 -0.5 1 -0.994031 0.988034
1.504 -0.0159514 -0.0502744 0.5 1 -0.5 1 -0.992031 0.984034
1.505 -0.0199513 -0.0626145 0.5 1 -0.5 1 -0.990031 0.980034
1.506 -0.0239513 -0.074852 0.5 1 -0.5 1 -0.988031 0.976034
1.507 -0.0279512 -0.0869873 0.5 1 -0.5 1 -0.986031 0.972034
1.508 -0.0319512 -0.0990202 0.5 1 -0.5 1 -0.984031 0.968034
1.509 -0.0359511 -0.110951 0.5 1 -0.5 1 -0.982031 0.964034
1.51 -0.0399511 -0.122779 0.5 1 -0.5 1 -0.980031 0.960034
1.511 -0.043951 -0.134505 0.5 1 -0.5 1 -0.978031 0.956034
1.512 -0.047951 -0.146128 0.5 1 -0.5 1 -0.976031 0.952034
1.513 -0.0519509 -0.157649 0.5 1 -0.5 1 -0.974031 0.948034
1.514 -0.0559509 -0.169067 0.5 1 -0.5 1 -0.972031 0.944034
1.515 -0.0599508 -0.180383 0.5 1 -0.5 1 -0.970031 0.940034
1.516 -0.0639508 -0.191597 0.5 1 -0.5 1 -0.968031 0.936034
1.517 -0.0679507 -0.202708 0.5 1 -0.5 1 -0.966031 0.932034
1.518 -0.0719507 -0.213717 0.5 1 -0.5 1 -0.964031 0.928034
1.519 -0.0759506 -0.224624 0.5 1 -0.5 1 -0.962031 0.924034
1.52 -0.0799506 -0.235428 0.5 1 -0.5 1 -0.960031 0.920034
1.521 -0.0839505 -0.246129 0.5 1 -0.5 1 -0.958031 0.916034
1.522 -0.0879505 -0.256729 0.5 1 -0.5 1 -0.956031 0.912034
1.523 -0.0919504 -0.267225 0.5 1 -0.5 1 -0.954031 0.908034
1.524 -0.0959504 -0.27762 0.5 1 -0.5 1 -0.952031 0.904034
1.525 -0.0999503 -0.287912 0.5 1 -0.5 1 -0.950031 0.900034
1.526 -0.10395 -0.298102 0.5 1 -0.5 1 -0.948031 0.896034
1.527 -0.10795 -0.308189 0.5 1 -0.5 1 -0.946031 0.892034
1.528 -0.11195 -0.318174 0.5 1 -0.5 1 -0.944031 0.888034
1.529 -0.11595 -0.328056 0.5 1 -0.5 1 -0.942031 0.884034
1.53 -0.11995 -0.337836 0.5 1 -0.5 1 -0.940031 0.880034
1.531 -0.12395 -0.347514 0.5 1 -0.5 1 -0.938031 0.876034
1.532 -0.12795 -0.357089 0.5 1 -0.5 1 -0.936031 0.872034
1.533 -0.13195 -0.366562 0.5 1 -0.5 1 -0.934031 0.868034
1.534 -0.13595 -0.375933 0.5 1 -0.5 1 -0.932031 0.864034
1.535 -0.13995 -0.385201 0.5 1 -0.5 1 -0.930031 0.860034
1.536 -0.14395 -0.394366 0.5 1 -0.5 1 -0.928031 0.856034
1.537 -0.14795 -0.40343 0.5 1 -0.5 1 -0.926031 0.852034
1.538 -0.15195 -0.412391 0.5 1 -0.5 1 -0.924031 0.848034
1.539 -0.15595 -0.421249 0.5 1 -0.5 1 -0.922031 0.844034
1.54 -0.15995 -0.430005 0.5 1 -0.5 1 -0.920031 0.840034
1.541 -0.163949 -0.438659 0.5 1 -0.5 1 -0.918031 0.836034
1.542 -0.167949 -0.44721 0.5 1 -0.5 1 -0.916031 0.832034
1.543 -0.171949 -0.455659 0.5 1 -0.5 1 -0.914031 0.828034
1.544 -0.175949 -0.464005 0.5 1 -0.5 1 -0.912031 0.824034
1.545 -0.179949 -0.472249 0.5 1 -0.5 1 -0.910031 0.820034
1.546 -0.183949 -0.480391 0.5 1 -0.5 1 -0.908031 0.816034
1.547 -0.187949 -0.48843 0.5 1 -0.5 1 -0.906031 0.812034
1.548 -0.191949 -0.496367 0.5 1 -0.5 1 -0.904031 0.808034
1.549 -0.195949 -0.504202 0.5 1 -0.5 1 -0.902031 0.804034
1.55 -0.199949 -0.511934 0.5 1 -0.5 1 -0.900031 0.800035
1.551 -0.203949 -0.519563 0.5 1 -0.5 1 -0.898031 0.796035
1.552 -0.207949 -0.527091 0.5 1 -0.5 1 -0.896031 0.792035
1.553 -0.211949 -0.534516 0.5 1 -0.5 1 -0.894031 0.788034
1.554 -0.215949 -0.541838 0.5 1 -0.5 1 -0.892031 0.784034
1.555 -0.219949 -0.549058 0.5 1 -0.5 1 -0.890031 0.780035
1.556 -0.223949 -0.556176 0.5 1 -0.5 1 -0.888031 0.776035
1.557 -0.227949 -0.563191 0.5 1 -0.5 1 -0.886031 0.772035
1.558 -0.231949 -0.570104 0.5 1 -0.5 1 -0.884031 0.768035
1.559 -0.235949 -0.576914 0.5 1 -0.5 1 -0.882031 0.764035
1.56 -0.239949 -0.583622 0.5 1 -0.5 1 -0.880031 0.760035
1.561 -0.243948 -0.590228 0.5 1 -0.5 1 -0.878031 0.756035
1.562 -0.247948 -0.596731 0.5 1 -0.5 1 -0.876031 0.752035
1.563 -0.251948 -0.603132 0.5 1 -0.5 -1 -0.874031 0.748035
1.564 -0.255948 -0.609431 0.5 1 -0.5 -1 -0.872031 0.744035
1.565 -0.259948 -0.615627 0.5 1 -0.5 -1 -0.870031 0.740035
1.566 -0.263948 -0.621721 0.5 1 -0.5 -1 -0.868031 0.736035
1.567 -0.267948 -0.627712 0.5 1 -0.5 -1 -0.866031 0.732035
1.568 -0.271948 -0.633601 0.5 1 -0.5 -1 -0.864031 0.728034
1.569 -0.275948 -0.639387 0.5 1 -0.5 -1 -0.862031 0.724035
1.57 -0.279948 -0.645071 0.5 1 -0.5 -1 -0.860031 0.720034
1.571 -0.283948 -0.650653 0.5 1 -0.5 -1 -0.858031 0.716035
1.572 -0.287948 -0.656132 0.5 1 -0.5 -1 -0.856031 0.712034
1.573 -0.291948 -0.661509 0.5 1 -0.5 -1 -0.854031 0.708035
1.574 -0.295948 -0.666784 0.5 1 -0.5 -1 -0.852031 0.704034
1.575 -0.299948 -0.671956 0.5 1 -0.5 -1 -0.850031 0.700034
1.576 -0.303948 -0.677026 0.5 1 -0.5 -1 -0.848031 0.696034
1.577 -0.307948 -0.681993 0.5 1 -0.5 -1 -0.846031 0.692034
1.578 -0.311948 -0.686858 0.5 1 -0.5 -1 -0.844031 0.688034
1.579 -0.315948 -0.69162 0.5 1 -0.5 -1 -0.842031 0.684034
1.58 -0.319947 -0.69628 0.5 1 -0.5 -1 -0.840031 0.680034
1.581 -0.323947 -0.700838 0.5 1 -0.5 -1 -0.838031 0.676034
1.582 -0.327947 -0.705293 0.5 1 -0.5 -1 -0.836031 0.672034
1.583 -0.331947 -0.709646 0.5 1 -0.5 -1 -0.834031 0.668034
1.584 -0.335947 -0.713897 0.5 1 -0.5 -1 -0.832031 0.664034
1.585 -0.339947 -0.718045 0.5 1 -0.5 -1 -0.830031 0.660034
1.586 -0.343947 -0.72209 0.5 1 -0.5 -1 -0.828031 0.656034
1.587 -0.347947 -0.726034 0.5 1 -0.5 -1 -0.826031 0.652034
1.588 -0.351947 -0.729875 0.5 1 -0.5 -1 -0.824031 0.648034
1.589 -0.355947 -0.733613 0.5 1 -0.5 -1 -0.822031 0.644034
1.59 -0.359947 -0.737249 0.5 1 -0.5 -1 -0.820031 0.640034
1.591 -0.363947 -0.740783 0.5 1 -0.5 -1 -0.818031 0.636034
1.592 -0.367947 -0.744214 0.5 1 -0.5 -1 -0.816031 0.632034
1.593 -0.371947 -0.747543 0.5 1 -0.5 -1 -0.814031 0.628034
1.594 -0.375947 -0.75077 0.5 1 -0.5 -1 -0.812031 0.624034
1.595 -0.379947 -0.753894 0.5 1 -0.5 -1 -0.810031 0.620034
1.596 -0.383947 -0.756915 0.5 1 -0.5 -1 -0.808031 0.616034
1.597 -0.387947 -0.759835 0.5 1 -0.5 -1 -0.806031 0.612034
1.598 -0.391947 -0.762652 0.5 1 -0.5 -1 -0.804031 0.608034
1.599 -0.395947 -0.765366 0.5 1 -0.5 -1 -0.802031 0.604034
1.6 -0.399946 -0.767978 0.5 1 -0.5 -1 -0.800031 0.600034
1.601 -0.403946 -0.770488 0.5 1 -0.5 -1 -0.798031 0.596034
1.602 -0.407946 -0.772895 0.5 1 -0.5 -1 -0.796031 0.592034
1.603 -0.411946 -0.7752 0.5 1 -0.5 -1 -0.794031 0.588034
1.604 -0.415946 -0.777402 0.5 1 -0.5 -1 -0.792031 0.584034
1.605 -0.419946 -0.779502 0.5 1 -0.5 -1 -0.790031 0.580034
1.606 -0.423946 -0.7815 0.5 1 -0.5 -1 -0.788031 0.576034
1.607 -0.427946 -0.783395 0.5 1 -0.5 -1 -0.786031 0.572034
1.608 -0.431946 -0.785188 0.5 1 -0.5 -1 -0.784031 0.568034
1.609 -0.435946 -0.786879 0.5 1 -0.5 -1 -0.782031 0.564034
1.61 -0.439946 -0.788467 0.5 1 -0.5 -1 -0.780031 0.560034
1.611 -0.443946 -0.789953 0.5 1 -0.5 -1 -0.778031 0.556034
1.612 -0.447946 -0.791336 0.5 1 -0.5 -1 -0.776031 0.552034
1.613 -0.451946 -0.792617 0.5 1 -0.5 -1 -0.774031 0.548034
1.614 -0.455946 -0.793795 0.5 1 -0.5 -1 -0.772031 0.544034
1.615 -0.459946 -0.794871 0.5 1 -0.5 -1 -0.770031 0.540034
1.616 -0.463946 -0.795845 0.5 1 -0.5 -1 -0.768031 0.536034
1.617 -0.467946 -0.796716 0.5 1 -0.5 -1 -0.766031 0.532034
1.618 -0.471946 -0.797485 0.5 1 -0.5 -1 -0.764031 0.528034
1.619 -0.475945 -0.798152 0.5 1 -0.5 -1 -0.762031 0.524034
1.62 -0.479945 -0.798716 0.5 1 -0.5 -1 -0.760031 0.520034
1.621 -0.483945 -0.799177 0.5 1 -0.5 -1 -0.758031 0.516034
1.622 -0.487945 -0.799537 0.5 1 -0.5 -1 -0.756031 0.512034
1.623 -0.491945 -0.799793 0.5 1 -0.5 -1 -0.754031 0.508034
1.624 -0.495945 -0.799948 0.5 1 -0.5 -1 -0.752031 0.504034
1.625 -0.499945 -0.8 0.5 -1 -0.5 -1 -0.750031 0.500034
1.626 -0.503945 -0.79995 0.5 -1 -0.5 -1 -0.748031 0.496034
1.627 -0.507945 -0.799797 0.5 -1 -0.5 -1 -0.746031 0.492034
1.628 -0.511945 -0.799542 0.5 -1 -0.5 -1 -0.744031 0.488034
1.629 -0.515945 -0.799184 0.5 -1 -0.5 -1 -0.742031 0.484034
1.63 -0.519945 -0.798724 0.5 -1 -0.5 -1 -0.740031 0.480034
1.631 -0.523945 -0.798162 0.5 -1 -0.5 -1 -0.738031 0.476034
1.632 -0.527945 -0.797497 0.5 -1 -0.5 -1 -0.736031 0.472034
1.633 -0.531945 -0.79673 0.5 -1 -0.5 -1 -0.734031 0.468034
1.634 -0.535945 -0.795861 0.5 -1 -0.5 -1 -0.732031 0.464034
1.635 -0.539945 -0.794889 0.5 -1 -0.5 -1 -0.730031 0.460034
1.636 -0.543945 -0.793814 0.5 -1 -0.5 -1 -0.728031 0.456034
1.637 -0.547945 -0.792638 0.5 -1 -0.5 -1 -0.726031 0.452034
1.638 -0.551944 -0.791359 0.5 -1 -0.5 -1 -0.724031 0.448034
1.639 -0.555944 -0.789977 0.5 -1 -0.5 -1 -0.722031 0.444034
1.64 -0.559944 -0.788493 0.5 -1 -0.5 -1 -0.720031 0.440034
1.641 -0.563944 -0.786907 0.5 -1 -0.5 -1 -0.718031 0.436034
1.642 -0.567944 -0.785218 0.5 -1 -0.5 -1 -0.716031 0.432034
1.643 -0.571944 -0.783427 0.5 -1 -0.5 -1 -0.714031 0.428034
1.644 -0.575944 -0.781533 0.5 -1 -0.5 -1 -0.712031 0.424034
1.645 -0.579944 -0.779537 0.5 -1 -0.5 -1 -0.710031 0.420034
1.646 -0.583944 -0.777439 0.5 -1 -0.5 -1 -0.708031 0.416034
1.647 -0.587944 -0.775238 0.5 -1 -0.5 -1 -0.706031 0.412034
1.648 -0.591944 -0.772935 0.5 -1 -0.5 -1 -0.704031 0.408034
1.649 -0.595944 -0.77053 0.5 -1 -0.5 -1 -0.702031 0.404034
1.65 -0.599944 -0.768022 0.5 -1 -0.5 -1 -0.700031 0.400034
1.651 -0.603944 -0.765411 0.5 -1 -0.5 -1 -0.698031 0.396034
1.652 -0.607944 -0.762699 0.5 -1 -0.5 -1 -0.696031 0.392034
1.653 -0.611944 -0.759883 0.5 -1 -0.5 -1 -0.694031 0.388034
1.654 -0.615944 -0.756966 0.5 -1 -0.5 -1 -0.692031 0.384034
1.655 -0.619944 -0.753946 0.5 -1 -0.5 -1 -0.690031 0.380034
1.656 -0.623944 -0.750824 0.5 -1 -0.5 -1 -0.688031 0.376034
1.657 -0.627944 -0.747599 0.5 -1 -0.5 -1 -0.686031 0.372034
1.658 -0.631943 -0.744272 0.5 -1 -0.5 -1 -0.684031 0.368034
1.659 -0.635943 -0.740842 0.5 -1 -0.5 -1 -0.682031 0.364034
1.66 -0.639943 -0.73731 0.5 -1 -0.5 -1 -0.680031 0.360034
1.661 -0.643943 -0.733676 0.5 -1 -0.5 -1 -0.678031 0.356034
1.662 -0.647943 -0.729939 0.5 -1 -0.5 -1 -0.676031 0.352034
1.663 -0.651943 -0.7261 0.5 -1 -0.5 -1 -0.674031 0.348034
1.664 -0.655943 -0.722159 0.5 -1 -0.5 -1 -0.672031 0.344034
1.665 -0.659943 -0.718115 0.5 -1 -0.5 -1 -0.670031 0.340034
1.666 -0.663943 -0.713968 0.5 -1 -0.5 -1 -0.668031 0.336034
1.667 -0.667943 -0.709719 0.5 -1 -0.5 -1 -0.666031 0.332034
1.668 -0.671943 -0.705368 0.5 -1 -0.5 -1 -0.664031 0.328034
1.669 -0.675943 -0.700915 0.5 -1 -0.5 -1 -0.662031 0.324034
1.67 -0.679943 -0.696359 0.5 -1 -0.5 -1 -0.660031 0.320034
1.671 -0.683943 -0.691701 0.5 -1 -0.5 -1 -0.658031 0.316034
1.672 -0.687943 -0.68694 0.5 -1 -0.5 -1 -0.656031 0.312034
1.673 -0.691943 -0.682077 0.5 -1 -0.5 -1 -0.654031 0.308034
1.674 -0.695943 -0.677111 0.5 -1 -0.5 -1 -0.652031 0.304034
1.675 -0.699943 -0.672043 0.5 -1 -0.5 -1 -0.650031 0.300034
1.676 -0.703943 -0.666873 0.5 -1 -0.5 -1 -0.648031 0.296034
1.677 -0.707942 -0.6616 0.5 -1 -0.5 -1 -0.646031 0.292034
1.678 -0.711942 -0.656225 0.5 -1 -0.5 -1 -0.644031 0.288034
1.679 -0.715942 -0.650747 0.5 -1 -0.5 -1 -0.642031 0.284034
1.68 -0.719942 -0.645167 0.5 -1 -0.5 -1 -0.640031 0.280034
1.681 -0.723942 -0.639485 0.5 -1 -0.5 -1 -0.638031 0.276034
1.682 -0.727942 -0.6337 0.5 -1 -0.5 -1 -0.636031 0.272034
1.683 -0.731942 -0.627813 0.5 -1 -0.5 -1 -0.634031 0.268034
1.684 -0.735942 -0.621824 0.5 -1 -0.5 -1 -0.632031 0.264034
1.685 -0.739942 -0.615732 0.5 -1 -0.5 -1 -0.630031 0.260034
1.686 -0.743942 -0.609537 0.5 -1 -0.5 -1 -0.628031 0.256034
1.687 -0.747942 -0.603241 0.5 -1 -0.5 -1 -0.626031 0.252034
1.688 -0.751942 -0.596841 0.5 -1 -0.5 -1 -0.624031 0.248034
1.689 -0.755942 -0.59034 0.5 -1 -0.5 -1 -0.622031 0.244034
1.69 -0.759942 -0.583736 0.5 -1 -0.5 -1 -0.620031 0.240034
1.691 -0.763942 -0.577029 0.5 -1 -0.5 -1 -0.618031 0.236034
1.692 -0.767942 -0.570221 0.5 -1 -0.5 -1 -0.616031 0.232034
1.693 -0.771942 -0.56331 0.5 -1 -0.5 -1 -0.614031 0.228034
1.694 -0.775942 -0.556296 0.5 -1 -0.5 -1 -0.612031 0.224034
1.695 -0.779942 -0.54918 0.5 -1 -0.5 -1 -0.610031 0.220034
1.696 -0.783942 -0.541962 0.5 -1 -0.5 -1 -0.608031 0.216034
1.697 -0.787941 -0.534641 0.5 -1 -0.5 -1 -0.606031 0.212034
1.698 -0.791941 -0.527218 0.5 -1 -0.5 -1 -0.604031 0.208034
1.699 -0.795941 -0.519692 0.5 -1 -0.5 -1 -0.602031 0.204033
1.7 -0.799941 -0.512064 0.5 -1 -0.5 -1 -0.600031 0.200033
1.701 -0.803941 -0.504334 0.5 -1 -0.5 -1 -0.598031 0.196033
1.702 -0.807941 -0.496501 0.5 -1 -0.5 -1 -0.596031 0.192033
1.703 -0.811941 -0.488566 0.5 -1 -0.5 -1 -0.594031 0.188033
1.704 -0.815941 -0.480528 0.5 -1 -0.5 -1 -0.592031 0.184033
1.705 -0.819941 -0.472389 0.5 -1 -0.5 -1 -0.590031 0.180033
1.706 -0.823941 -0.464146 0.5 -1 -0.5 -1 -0.588031 0.176033
1.707 -0.827941 -0.455801 0.5 -1 -0.5 -1 -0.586031 0.172033
1.708 -0.831941 -0.447354 0.5 -1 -0.5 -1 -0.584031 0.168033
1.709 -0.835941 -0.438805 0.5 -1 -0.5 -1 -0.582031 0.164033
1.71 -0.839941 -0.430153 0.5 -1 -0.5 -1 -0.580031 0.160033
1.711 -0.843941 -0.421398 0.5 -1 -0.5 -1 -0.578031 0.156033
1.712 -0.847941 -0.412542 0.5 -1 -0.5 -1 -0.576031 0.152033
1.713 -0.851941 -0.403582 0.5 -1 -0.5 -1 -0.574031 0.148033
1.714 -0.855941 -0.394521 0.5 -1 -0.5 -1 -0.572031 0.144033
1.715 -0.859941 -0.385357 0.5 -1 -0.5 -1 -0.570031 0.140033
1.716 -0.86394 -0.376091 0.5 -1 -0.5 -1 -0.568031 0.136033
1.717 -0.86794 -0.366722 0.5 -1 -0.5 -1 -0.566031 0.132033
1.718 -0.87194 -0.357251 0.5 -1 -0.5 -1 -0.564031 0.128033
1.719 -0.87594 -0.347677 0.5 -1 -0.5 -1 -0.562031 0.124033
1.72 -0.87994 -0.338001 0.5 -1 -0.5 -1 -0.560031 0.120033
1.721 -0.88394 -0.328223 0.5 -1 -0.5 -1 -0.558031 0.116033
1.722 -0.88794 -0.318342 0.5 -1 -0.5 -1 -0.556031 0.112033
1.723 -0.89194 -0.308359 0.5 -1 -0.5 -1 -0.554031 0.108033
1.724 -0.89594 -0.298273 0.5 -1 -0.5 -1 -0.552031 0.104033
1.725 -0.89994 -0.288085 0.5 -1 -0.5 -1 -0.550031 0.100033
1.726 -0.90394 -0.277795 0.5 -1 -0.5 -1 -0.548031 0.0960333
1.727 -0.90794 -0.267402 0.5 -1 -0.5 -1 -0.546031 0.0920333
1.728 -0.91194 -0.256907 0.5 -1 -0.5 -1 -0.544031 0.0880333
1.729 -0.91594 -0.246309 0.5 -1 -0.5 -1 -0.542031 0.0840333
1.73 -0.91994 -0.235609 0.5 -1 -0.5 -1 -0.540031 0.0800332
1.731 -0.92394 -0.224807 0.5 -1 -0.5 -1 -0.538031 0.0760332
1.732 -0.92794 -0.213902 0.5 -1 -0.5 -1 -0.536031 0.0720332
1.733 -0.93194 -0.202895 0.5 -1 -0.5 -1 -0.534031 0.0680332
1.734 -0.93594 -0.191785 0.5 -1 -0.5 -1 -0.532031 0.0640332
1.735 -0.939939 -0.180573 0.5 -1 -0.5 -1 -0.530031 0.0600332
1.736 -0.943939 -0.169259 0.5 -1 -0.5 -1 -0.528031 0.0560332
1.737 -0.947939 -0.157842 0.5 -1 -0.5 -1 -0.526031 0.0520332
1.738 -0.951939 -0.146323 0.5 -1 -0.5 -1 -0.524031 0.0480332
1.739 -0.955939 -0.134702 0.5 -1 -0.5 -1 -0.522031 0.0440332
1.74 -0.959939 -0.122978 0.5 -1 -0.5 -1 -0.520031 0.0400332
1.741 -0.963939 -0.111151 0.5 -1 -0.5 -1 -0.518031 0.0360332
1.742 -0.967939 -0.0992225 0.5 -1 -0.5 -1 -0.516031 0.0320331
1.743 -0.971939 -0.0871913 0.5 -1 -0.5 -1 -0.514031 0.0280331
1.744 -0.975939 -0.0750577 0.5 -1 -0.5 -1 -0.512031 0.0240331
1.745 -0.979939 -0.0628217 0.5 -1 -0.5 -1 -0.510031 0.0200331
1.746 -0.983939 -0.0504834 0.5 -1 -0.5 -1 -0.508031 0.0160331
1.747 -0.987939 -0.0380426 0.5 -1 -0.5 -1 -0.506031 0.0120331
1.748 -0.991939 -0.0254994 0.5 -1 -0.5 -1 -0.504031 0.0080331
1.749 -0.995939 -0.0128538 0.5 -1 -0.5 -1 -0.502031 0.00403309
1.75 -0.999939 -0.000105854 0.5 1 -0.5 -1 -0.500031 3.30806e-05
1.751 -0.996061 0.0126438 -0.5 1 -0.5 -1 -0.498031 -0.00396693
1.752 -0.992061 0.0252909 -0.5 1 -0.5 -1 -0.496031 -0.00796688
1.753 -0.988061 0.0378356 -0.5 1 -0.5 -1 -0.494031 -0.0119668
1.754 -0.984061 0.0502779 -0.5 1 -0.5 -1 -0.492031 -0.0159668
1.755 -0.980062 0.0626178 -0.5 1 -0.5 -1 -0.490031 -0.0199667
1.756 -0.976062 0.0748553 -0.5 1 -0.5 -1 -0.488031 -0.0239667
1.757 -0.972062 0.0869904 -0.5 1 -0.5 -1 -0.486031 -0.0279666
1.758 -0.968062 0.0990231 -0.5 1 -0.5 -1 -0.484031 -0.0319666
1.759 -0.964062 0.110953 -0.5 1 -0.5 -1 -0.482031 -0.0359665
1.76 -0.960062 0.122781 -0.5 1 -0.5 -1 -0.480031 -0.0399665
1.761 -0.956062 0.134507 -0.5 1 -0.5 -1 -0.478031 -0.0439664
1.762 -0.952062 0.14613 -0.5 1 -0.5 -1 -0.476031 -0.0479664
1.763 -0.948062 0.157651 -0.5 1 -0.5 -1 -0.474031 -0.0519663
1.764 -0.944062 0.169069 -0.5 1 -0.5 -1 -0.472031 -0.0559663
1.765 -0.940062 0.180385 -0.5 1 -0.5 -1 -0.470031 -0.0599662
1.766 -0.936062 0.191598 -0.5 1 -0.5 -1 -0.468031 -0.0639662
1.767 -0.932062 0.202709 -0.5 1 -0.5 -1 -0.466031 -0.0679661
1.768 -0.928062 0.213718 -0.5 1 -0.5 -1 -0.464031 -0.0719661
1.769 -0.924062 0.224625 -0.5 1 -0.5 -1 -0.462031 -0.075966
1.77 -0.920062 0.235428 -0.5 1 -0.5 -1 -0.460031 -0.0799659
1.771 -0.916062 0.24613 -0.5 1 -0.5 -1 -0.458031 -0.0839659
1.772 -0.912062 0.256729 -0.5 1 -0.5 -1 -0.456031 -0.0879658
1.773 -0.908062 0.267226 -0.5 1 -0.5 -1 -0.454031 -0.0919658
1.774 -0.904063 0.27762 -0.5 1 -0.5 -1 -0.452031 -0.0959657
1.775 -0.900063 0.287912 -0.5 1 -0.5 -1 -0.450031 -0.0999657
1.776 -0.896063 0.298102 -0.5 1 -0.5 -1 -0.448031 -0.103966
1.777 -0.892063 0.308189 -0.5 1 -0.5 -1 -0.446031 -0.107966
1.778 -0.888063 0.318174 -0.5 1 -0.5 -1 -0.444031 -0.111966
1.779 -0.884063 0.328056 -0.5 1 -0.5 -1 -0.442031 -0.115965
1.78 -0.880063 0.337836 -0.5 1 -0.5 -1 -0.440031 -0.119965
1.781 -0.876063 0.347513 -0.5 1 -0.5 -1 -0.438031 -0.123965
1.782 -0.872063 0.357089 -0.5 1 -0.5 -1 -0.436032 -0.127965
1.783 -0.868063 0.366561 -0.5 1 -0.5 -1 -0.434032 -0.131965
1.784 -0.864063 0.375932 -0.5 1 -0.5 -1 -0.432032 -0.135965
1.785 -0.860063 0.3852 -0.5 1 -0.5 -1 -0.430032 -0.139965
1.786 -0.856063 0.394365 -0.5 1 -0.5 -1 -0.428032 -0.143965
1.787 -0.852063 0.403429 -0.5 1 -0.5 -1 -0.426032 -0.147965
1.788 -0.848063 0.412389 -0.5 1 -0.5 -1 -0.424032 -0.151965
1.789 -0.844063 0.421248 -0.5 1 -0.5 -1 -0.422032 -0.155965
1.79 -0.840063 0.430004 -0.5 1 -0.5 -1 -0.420032 -0.159965
1.791 -0.836063 0.438657 -0.5 1 -0.5 -1 -0.418032 -0.163965
1.792 -0.832063 0.447208 -0.5 1 -0.5 -1 -0.416032 -0.167965
1.793 -0.828063 0.455657 -0.5 1 -0.5 -1 -0.414032 -0.171965
1.794 -0.824064 0.464004 -0.5 1 -0.5 -1 -0.412032 -0.175965
1.795 -0.820064 0.472248 -0.5 1 -0.5 -1 -0.410032 -0.179965
1.796 -0.816064 0.480389 -0.5 1 -0.5 -1 -0.408032 -0.183965
1.797 -0.812064 0.488428 -0.5 1 -0.5 -1 -0.406032 -0.187965
1.798 -0.808064 0.496365 -0.5 1 -0.5 -1 -0.404032 -0.191965
1.799 -0.804064 0.5042 -0.5 1 -0.5 -1 -0.402032 -0.195964
1.8 -0.800064 0.511932 -0.5 1 -0.5 -1 -0.400032 -0.199964
1.801 -0.796064 0.519561 -0.5 1 -0.5 -1 -0.398032 -0.203964
1.802 -0.792064 0.527089 -0.5 1 -0.5 -1 -0.396032 -0.207964
1.803 -0.788064 0.534513 -0.5 1 -0.5 -1 -0.394032 -0.211964
1.804 -0.784064 0.541836 -0.5 1 -0.5 -1 -0.392032 -0.215964
1.805 -0.780064 0.549056 -0.5 1 -0.5 -1 -0.390032 -0.219964
1.806 -0.776064 0.556173 -0.5 1 -0.5 -1 -0.388032 -0.223964
1.807 -0.772064 0.563189 -0.5 1 -0.5 -1 -0.386032 -0.227964
1.808 -0.768064 0.570101 -0.5 1 -0.5 -1 -0.384032 -0.231964
1.809 -0.764064 0.576912 -0.5 1 -0.5 -1 -0.382032 -0.235964
1.81 -0.760064 0.58362 -0.5 1 -0.5 -1 -0.380032 -0.239964
1.811 -0.756064 0.590226 -0.5 1 -0.5 -1 -0.378032 -0.243964
1.812 -0.752064 0.596729 -0.5 1 -0.5 -1 -0.376032 -0.247964
1.813 -0.748065 0.60313 -0.5 1 -0.5 -1 -0.374032 -0.251964
1.814 -0.744065 0.609428 -0.5 1 -0.5 -1 -0.372032 -0.255964
1.815 -0.740065 0.615624 -0.5 1 -0.5 -1 -0.370032 -0.259964
1.816 -0.736065 0.621718 -0.5 1 -0.5 -1 -0.368032 -0.263964
1.817 -0.732065 0.627709 -0.5 1 -0.5 -1 -0.366032 -0.267964
1.818 -0.728065 0.633598 -0.5 1 -0.5 -1 -0.364032 -0.271963
1.819 -0.724065 0.639384 -0.5 1 -0.5 -1 -0.362032 -0.275963
1.82 -0.720065 0.645068 -0.5 1 -0.5 -1 -0.360032 -0.279963
