1.848 -1 -0.157997 -0.0443189 -0.0221594
1.849 -1 -0.161193 -0.0410146 -0.0205073
1.85 -1 -0.164421 -0.0378383 -0.0189191
1.851 -1 -0.167681 -0.03479 -0.017395
1.852 -1 -0.170973 -0.0318697 -0.0159349
1.853 -1 -0.174297 -0.0290774 -0.0145387
1.854 -1 -0.177653 -0.0264131 -0.0132066
1.855 -1 -0.18104 -0.0238768 -0.0119384
1.856 -1 -0.18446 -0.0214685 -0.0107343
1.857 -1 -0.187912 -0.0191882 -0.00959408
1.858 -1 -0.191396 -0.0170358 -0.00851792
1.859 -1 -0.194912 -0.0150115 -0.00750577
1.86 -1 -0.19846 -0.0131152 -0.00655761
1.861 -1 -0.20204 -0.0113469 -0.00567344
1.862 -1 -0.205651 -0.00970656 -0.00485328
1.863 -1 -0.209295 -0.00819427 -0.00409713
1.864 -1 -0.212971 -0.00680989 -0.00340495
1.865 -1 -0.216679 -0.00555354 -0.00277677
1.866 -1 -0.220419 -0.00442523 -0.00221261
1.867 -1 -0.224191 -0.00342488 -0.00171244
1.868 -1 -0.227995 -0.00255251 -0.00127625
1.869 -1 -0.23183 -0.00180817 -0.000904083
1.87 -1 -0.235698 -0.00119179 -0.000595897
1.871 -1 -0.239598 -0.000703454 -0.000351727
1.872 -1 -0.24353 -0.000343084 -0.000171542
1.873 -1 -0.247494 -0.000110745 -5.53727e-05
1.874 -1 -0.25149 -6.3777e-06 -3.18885e-06
1.875 -1 -0.255518 -2.99811e-05 -1.49906e-05
1.876 -1 -0.259577 -0.000181615 -9.08077e-05
1.877 -1 -0.263669 -0.000461221 -0.00023061
1.878 -1 -0.267793 -0.000868857 -0.000434428
1.879 -1 -0.271949 -0.00140446 -0.000702232
1.88 -1 -0.276137 -0.0020681 -0.00103405
1.881 -1 -0.280357 -0.00285971 -0.00142986
1.882 -1 -0.284608 -0.00377929 -0.00188965
1.883 -1 -0.288892 -0.0048269 -0.00241345
1.884 -1 -0.293208 -0.00600249 -0.00300124
1.885 -1 -0.297556 -0.0073061 -0.00365305
1.886 -1 -0.301936 -0.00873768 -0.00436884
1.887 -1 -0.306348 -0.0102973 -0.00514865
1.888 -1 -0.310791 -0.0119849 -0.00599244
1.889 -1 -0.315267 -0.0138004 -0.00690022
1.89 -1 -0.319775 -0.015744 -0.00787202
1.891 -1 -0.324315 -0.0178156 -0.00890779
1.892 -1 -0.328887 -0.0200152 -0.0100076
1.893 -1 -0.333491 -0.0223427 -0.0111714
1.894 -1 -0.338126 -0.0247983 -0.0123991
1.895 -1 -0.342794 -0.0273818 -0.0136909
1.896 -1 -0.347494 -0.0300934 -0.0150467
1.897 -1 -0.352226 -0.032933 -0.0164665
1.898 -1 -0.35699 -0.0359005 -0.0179503
1.899 -1 -0.361786 -0.0389961 -0.0194981
1.9 -1 -0.366614 -0.0422196 -0.0211098
1.901 -1 -0.371473 -0.0455711 -0.0227856
1.902 -1 -0.376365 -0.0490507 -0.0245253
1.903 -1 -0.381289 -0.0526583 -0.0263291
1.904 -1 -0.386245 -0.0563937 -0.0281969
1.905 -1 -0.391233 -0.0602573 -0.0301287
1.906 -1 -0.396252 -0.0642488 -0.0321244
1.907 -1 -0.401304 -0.0683684 -0.0341842
1.908 -1 -0.406388 -0.0726159 -0.0363079
1.909 -1 -0.411504 -0.0769914 -0.0384957
1.91 -1 -0.416652 -0.0814949 -0.0407474
1.911 -1 -0.421832 -0.0861264 -0.0430632
1.912 -1 -0.427043 -0.0908859 -0.045443
1.913 -1 -0.432287 -0.0957734 -0.0478867
1.914 -1 -0.437563 -0.100789 -0.0503944
1.915 -1 -0.442871 -0.105932 -0.0529662
1.916 -1 -0.448211 -0.111204 -0.055602
1.917 -1 -0.453582 -0.116603 -0.0583017
1.918 -1 -0.458986 -0.122131 -0.0610654
1.919 -1 -0.464422 -0.127786 -0.0638932
1.92 -1 -0.46989 -0.13357 -0.0667849
1.921 -1 -0.47539 -0.139481 -0.0697407
1.922 -1 -0.480921 -0.145521 -0.0727604
1.923 -1 -0.486485 -0.151688 -0.0758441
1.924 -1 -0.492081 -0.157984 -0.0789919
1.925 -1 -0.497709 -0.164407 -0.0822036
1.926 -1 -0.503369 -0.170959 -0.0854793
1.927 -1 -0.509061 -0.177638 -0.0888191
1.928 -1 -0.514784 -0.184446 -0.0922228
1.929 -1 -0.52054 -0.191381 -0.0956905
1.93 -1 -0.526328 -0.198444 -0.0992222
1.931 -1 -0.532148 -0.205636 -0.102818
1.932 -1 -0.538 -0.212955 -0.106478
1.933 -1 -0.543883 -0.220403 -0.110201
1.934 -1 -0.549799 -0.227978 -0.113989
1.935 -1 -0.555747 -0.235682 -0.117841
1.936 -1 -0.561727 -0.243513 -0.121757
1.937 -1 -0.567739 -0.251472 -0.125736
1.938 -1 -0.573782 -0.25956 -0.12978
1.939 -1 -0.579858 -0.267775 -0.133888
1.94 -1 -0.585966 -0.276119 -0.138059
1.941 -1 -0.592106 -0.28459 -0.142295
1.942 -1 -0.598277 -0.29319 -0.146595
1.943 -1 -0.604481 -0.301917 -0.150958
1.944 -1 -0.610717 -0.310772 -0.155386
1.945 -1 -0.616985 -0.319756 -0.159878
1.946 -1 -0.623285 -0.328867 -0.164434
1.947 -1 -0.629616 -0.338107 -0.169053
1.948 -1 -0.63598 -0.347474 -0.173737
1.949 -1 -0.642376 -0.356969 -0.178485
1.95 -1 -0.648804 -0.366593 -0.183296
1.951 -1 -0.655264 -0.376344 -0.188172
1.952 -1 -0.661755 -0.386223 -0.193112
1.953 -1 -0.668279 -0.396231 -0.198115
1.954 -1 -0.674835 -0.406366 -0.203183
1.955 -1 -0.681423 -0.41663 -0.208315
1.956 -1 -0.688043 -0.427021 -0.21351
1.957 -1 -0.694694 -0.43754 -0.21877
1.958 -1 -0.701378 -0.448188 -0.224094
1.959 -1 -0.708094 -0.458963 -0.229481
1.96 -1 -0.714842 -0.469866 -0.234933
1.961 -1 -0.721621 -0.480898 -0.240449
1.962 -1 -0.728433 -0.492057 -0.246029
1.963 -1 -0.735277 -0.503344 -0.251672
1.964 -1 -0.742153 -0.51476 -0.25738
1.965 -1 -0.749061 -0.526303 -0.263152
1.966 -1 -0.756 -0.537974 -0.268987
1.967 -1 -0.762972 -0.549774 -0.274887
1.968 -1 -0.769976 -0.561701 -0.28085
1.969 -1 -0.777012 -0.573756 -0.286878
1.97 -1 -0.784079 -0.58594 -0.29297
1.971 -1 -0.791179 -0.598251 -0.299125
1.972 -1 -0.798311 -0.61069 -0.305345
1.973 -1 -0.805475 -0.623258 -0.311629
1.974 -1 -0.81267 -0.635953 -0.317976
1.975 -1 -0.819898 -0.648776 -0.324388
1.976 -1 -0.827158 -0.661727 -0.330864
1.977 -1 -0.83445 -0.674807 -0.337403
1.978 -1 -0.841774 -0.688014 -0.344007
1.979 -1 -0.849129 -0.701349 -0.350675
1.98 -1 -0.856517 -0.714813 -0.357406
1.981 -1 -0.863937 -0.728404 -0.364202
1.982 -1 -0.871388 -0.742123 -0.371062
1.983 -1 -0.878872 -0.75597 -0.377985
1.984 -1 -0.886388 -0.769946 -0.384973
1.985 -1 -0.893936 -0.784049 -0.392024
1.986 -1 -0.901516 -0.79828 -0.39914
1.987 -1 -0.909127 -0.812639 -0.40632
1.988 -1 -0.916771 -0.827127 -0.413563
1.989 -1 -0.924447 -0.841742 -0.420871
1.99 -1 -0.932155 -0.856485 -0.428243
1.991 -1 -0.939894 -0.871356 -0.435678
1.992 -1 -0.947666 -0.886356 -0.443178
1.993 -1 -0.95547 -0.901483 -0.450741
1.994 -1 -0.963306 -0.916738 -0.458369
1.995 -1 -0.971173 -0.932121 -0.466061
1.996 -1 -0.979073 -0.947633 -0.473816
1.997 -1 -0.987005 -0.963272 -0.481636
1.998 -1 -0.994969 -0.979039 -0.48952
1.999 1 0.99704 1.00507 1.50253
2 1 0.989068 0.989102 1.49455
2.001 1 0.981128 0.973253 1.48663
2.002 1 0.97322 0.957532 1.47877
2.003 1 0.965343 0.94194 1.47097
2.004 1 0.957499 0.926476 1.46324
2.005 1 0.949687 0.911139 1.45557
2.006 1 0.941907 0.89593 1.44797
2.007 1 0.934159 0.88085 1.44042
2.008 1 0.926443 0.865897 1.43295
2.009 1 0.918759 0.851072 1.42554
2.01 1 0.911106 0.836376 1.41819
2.011 1 0.903486 0.821807 1.4109
2.012 1 0.895898 0.807367 1.40368
2.013 1 0.888342 0.793054 1.39653
2.014 1 0.880818 0.77887 1.38943
2.015 1 0.873326 0.764813 1.38241
2.016 1 0.865866 0.750884 1.37544
2.017 1 0.858437 0.737084 1.36854
2.018 1 0.851041 0.723411 1.36171
2.019 1 0.843677 0.709867 1.35493
2.02 1 0.836345 0.69645 1.34823
2.021 1 0.829045 0.683162 1.34158
2.022 1 0.821777 0.670001 1.335
2.023 1 0.814541 0.656968 1.32848
2.024 1 0.807336 0.644064 1.32203
2.025 1 0.800164 0.631287 1.31564
2.026 1 0.793024 0.618639 1.30932
2.027 1 0.785916 0.606118 1.30306
2.028 1 0.77884 0.593726 1.29686
2.029 1 0.771796 0.581461 1.29073
2.03 1 0.764783 0.569324 1.28466
2.031 1 0.757803 0.557316 1.27866
2.032 1 0.750855 0.545435 1.27272
2.033 1 0.743939 0.533683 1.26684
2.034 1 0.737055 0.522058 1.26103
2.035 1 0.730203 0.510562 1.25528
2.036 1 0.723382 0.499193 1.2496
2.037 1 0.716594 0.487952 1.24398
2.038 1 0.709838 0.47684 1.23842
2.039 1 0.703114 0.465855 1.23293
2.04 1 0.696422 0.454999 1.2275
2.041 1 0.689762 0.44427 1.22214
2.042 1 0.683134 0.43367 1.21683
2.043 1 0.676538 0.423197 1.2116
2.044 1 0.669973 0.412853 1.20643
2.045 1 0.663441 0.402636 1.20132
2.046 1 0.656941 0.392548 1.19627
2.047 1 0.650473 0.382587 1.19129
2.048 1 0.644037 0.372754 1.18638
2.049 1 0.637633 0.36305 1.18152
2.05 1 0.631261 0.353473 1.17674
2.051 1 0.62492 0.344025 1.17201
2.052 1 0.618612 0.334704 1.16735
2.053 1 0.612336 0.325511 1.16276
2.054 1 0.606092 0.316447 1.15822
2.055 1 0.59988 0.30751 1.15376
2.056 1 0.5937 0.298702 1.14935
2.057 1 0.587551 0.290021 1.14501
2.058 1 0.581435 0.281469 1.14073
2.059 1 0.575351 0.273044 1.13652
2.06 1 0.569299 0.264748 1.13237
2.061 1 0.563279 0.256579 1.12829
2.062 1 0.557291 0.248538 1.12427
2.063 1 0.551335 0.240626 1.12031
2.064 1 0.545411 0.232841 1.11642
2.065 1 0.539518 0.225185 1.11259
2.066 1 0.533658 0.217656 1.10883
2.067 1 0.52783 0.210255 1.10513
2.068 1 0.522034 0.202983 1.10149
2.069 1 0.51627 0.195838 1.09792
2.07 1 0.510537 0.188822 1.09441
2.071 1 0.504837 0.181933 1.09097
2.072 1 0.499169 0.175173 1.08759
2.073 1 0.493533 0.16854 1.08427
2.074 1 0.487929 0.162035 1.08102
2.075 1 0.482357 0.155659 1.07783
2.076 1 0.476817 0.14941 1.07471
2.077 1 0.471308 0.14329 1.07164
2.078 1 0.465832 0.137297 1.06865
2.079 1 0.460388 0.131432 1.06572
2.08 1 0.454976 0.125696 1.06285
2.081 1 0.449596 0.120087 1.06004
2.082 1 0.444247 0.114607 1.0573
2.083 1 0.438931 0.109254 1.05463
2.084 1 0.433647 0.104029 1.05201
2.085 1 0.428395 0.0989328 1.04947
2.086 1 0.423175 0.0939643 1.04698
2.087 1 0.417987 0.0891237 1.04456
2.088 1 0.412831 0.0844111 1.04221
2.089 1 0.407706 0.0798265 1.03991
2.09 1 0.402614 0.07537 1.03768
2.091 1 0.397554 0.0710413 1.03552
2.092 1 0.392526 0.0668408 1.03342
2.093 1 0.38753 0.0627682 1.03138
2.094 1 0.382566 0.0588236 1.02941
2.095 1 0.377633 0.055007 1.0275
2.096 1 0.372733 0.0513185 1.02566
2.097 1 0.367865 0.0477579 1.02388
2.098 1 0.363029 0.0443253 1.02216
2.099 1 0.358225 0.0410207 1.02051
2.1 1 0.353453 0.0378441 1.01892
2.101 1 0.348713 0.0347955 1.0174
2.102 1 0.344004 0.031875 1.01594
2.103 1 0.339328 0.0290824 1.01454
2.104 1 0.334684 0.0264179 1.01321
2.105 1 0.330072 0.0238813 1.01194
2.106 1 0.325492 0.0214727 1.01074
2.107 1 0.320944 0.0191921 1.0096
2.108 1 0.316427 0.0170395 1.00852
2.109 1 0.311943 0.0150149 1.00751
2.11 1 0.307491 0.0131184 1.00656
2.111 1 0.303071 0.0113498 1.00567
2.112 1 0.298683 0.00970924 1.00485
2.113 1 0.294327 0.00819665 1.0041
2.114 1 0.290002 0.0068121 1.00341
2.115 1 0.28571 0.00555551 1.00278
2.116 1 0.28145 0.00442696 1.00221
2.117 1 0.277222 0.00342637 1.00171
2.118 1 0.273026 0.00255382 1.00128
2.119 1 0.268862 0.00180924 1.0009
2.12 1 0.26473 0.00119269 1.0006
2.121 1 0.260629 0.00070411 1.00035
2.122 1 0.256561 0.000343561 1.00017
2.123 1 0.252525 0.000110984 1.00006
2.124 1 0.248521 6.4373e-06 1
2.125 1 0.244549 2.98619e-05 1.00001
2.126 1 0.240608 0.000181317 1.00009
2.127 1 0.2367 0.000460744 1.00023
2.128 1 0.232824 0.000868142 1.00043
2.129 1 0.22898 0.00140363 1.0007
2.13 1 0.225168 0.00206703 1.00103
2.131 1 0.221388 0.00285846 1.00143
2.132 1 0.21764 0.00377792 1.00189
2.133 1 0.213923 0.00482535 1.00241
2.134 1 0.210239 0.00600082 1.003
2.135 1 0.206587 0.00730425 1.00365
2.136 1 0.202967 0.00873566 1.00437
2.137 1 0.199379 0.0102951 1.00515
2.138 1 0.195823 0.0119826 1.00599
2.139 1 0.192298 0.013798 1.0069
2.14 1 0.188806 0.0157415 1.00787
2.141 1 0.185346 0.0178129 1.00891
2.142 1 0.181918 0.0200123 1.01001
2.143 1 0.178522 0.0223398 1.01117
2.144 1 0.175158 0.0247952 1.0124
2.145 1 0.171826 0.0273787 1.01369
2.146 1 0.168525 0.0300901 1.01505
2.147 1 0.165257 0.0329295 1.01646
2.148 1 0.162021 0.035897 1.01795
2.149 1 0.158817 0.0389925 1.0195
2.15 1 0.155645 0.0422159 1.02111
2.151 1 0.152505 0.0455673 1.02278
2.152 1 0.149397 0.0490468 1.02452
2.153 1 0.14632 0.0526543 1.02633
2.154 1 0.143276 0.0563897 1.02819
2.155 1 0.140264 0.0602531 1.03013
2.156 1 0.137284 0.0642446 1.03212
2.157 1 0.134336 0.068364 1.03418
2.158 1 0.13142 0.0726115 1.03631
2.159 1 0.128535 0.076987 1.03849
2.16 1 0.125683 0.0814904 1.04075
2.161 1 0.122863 0.0861219 1.04306
2.162 1 0.120075 0.0908813 1.04544
2.163 1 0.117319 0.0957687 1.04788
2.164 1 0.114595 0.100784 1.05039
2.165 1 0.111902 0.105928 1.05296
2.166 1 0.109242 0.111199 1.0556
2.167 1 0.106614 0.116599 1.0583
2.168 1 0.104018 0.122126 1.06106
2.169 1 0.101454 0.127782 1.06389
2.17 1 0.0989217 0.133565 1.06678
2.171 1 0.0964216 0.139476 1.06974
2.172 1 0.0939535 0.145516 1.07276
2.173 1 0.0915173 0.151683 1.07584
2.174 1 0.0891131 0.157979 1.07899
2.175 1 0.086741 0.164402 1.0822
2.176 1 0.0844009 0.170954 1.08548
2.177 1 0.0820927 0.177633 1.08882
2.178 1 0.0798165 0.184441 1.09222
2.179 1 0.0775724 0.191376 1.09569
2.18 1 0.0753603 0.19844 1.09922
2.181 1 0.0731801 0.205631 1.10282
2.182 1 0.0710319 0.21295 1.10648
2.183 1 0.0689158 0.220398 1.1102
2.184 1 0.0668316 0.227973 1.11399
2.185 1 0.0647795 0.235677 1.11784
2.186 1 0.0627593 0.243508 1.12175
2.187 1 0.0607712 0.251468 1.12573
2.188 1 0.0588151 0.259555 1.12978
2.189 1 0.0568909 0.267771 1.13389
2.19 1 0.0549987 0.276114 1.13806
2.191 1 0.0531386 0.284586 1.14229
2.192 1 0.0513105 0.293185 1.14659
2.193 1 0.0495143 0.301913 1.15096
2.194 1 0.0477501 0.310768 1.15538
2.195 1 0.046018 0.319752 1.15988
2.196 1 0.0443179 0.328863 1.16443
2.197 1 0.0426497 0.338103 1.16905
2.198 1 0.0410135 0.34747 1.17374
2.199 1 0.0394094 0.356965 1.17848
2.2 1 0.0378373 0.366589 1.18329
2.201 1 0.0362971 0.37634 1.18817
2.202 1 0.034789 0.38622 1.19311
2.203 1 0.0333128 0.396227 1.19811
2.204 1 0.0318687 0.406363 1.20318
2.205 1 0.0304565 0.416626 1.20831
2.206 1 0.0290763 0.427018 1.21351
2.207 1 0.0277283 0.437537 1.21877
2.208 1 0.0264121 0.448185 1.22409
2.209 1 0.0251279 0.45896 1.22948
2.21 1 0.0238758 0.469864 1.23493
2.211 1 0.0226557 0.480895 1.24045
2.212 1 0.0214675 0.492055 1.24603
2.213 1 0.0203114 0.503342 1.25167
2.214 1 0.0191872 0.514758 1.25738
2.215 1 0.0180951 0.526301 1.26315
2.216 1 0.0170349 0.537973 1.26899
2.217 1 0.0160068 0.549772 1.27489
2.218 1 0.0150106 0.5617 1.28085
2.219 1 0.0140465 0.573755 1.28688
2.22 1 0.0131143 0.585939 1.29297
2.221 1 0.0122142 0.59825 1.29912
2.222 1 0.011346 0.61069 1.30534
2.223 1 0.0105099 0.623257 1.31163
2.224 1 0.00970578 0.635952 1.31798
2.225 1 0.0089336 0.648776 1.32439
2.226 1 0.00819349 0.661727 1.33086
2.227 1 0.00748533 0.674807 1.3374
2.228 1 0.00680918 0.688014 1.34401
2.229 1 0.00616503 0.70135 1.35067
2.23 1 0.00555289 0.714813 1.35741
2.231 1 0.00497276 0.728405 1.3642
2.232 1 0.00442463 0.742124 1.37106
2.233 1 0.00390846 0.755972 1.37799
2.234 1 0.00342435 0.769947 1.38497
2.235 1 0.00297219 0.784051 1.39203
2.236 1 0.00255203 0.798282 1.39914
2.237 1 0.00216389 0.812642 1.40632
2.238 1 0.00180775 0.827129 1.41356
2.239 1 0.00148362 0.841745 1.42087
2.24 1 0.0011915 0.856488 1.42824
2.241 1 0.000931323 0.87136 1.43568
2.242 1 0.000703156 0.886359 1.44318
2.243 1 0.000507057 0.901487 1.45074
2.244 1 0.000342906 0.916742 1.45837
2.245 1 0.000210762 0.932126 1.46606
2.246 1 0.000110626 0.947637 1.47382
2.247 1 4.24981e-05 0.963277 1.48164
2.248 1 6.31809e-06 0.979044 1.48952
2.249 1 2.20537e-06 0.99494 1.49747
2.25 1 3.00407e-05 1.0109 1.50545
2.251 1 8.98838e-05 1.02675 1.51338
2.252 1 0.000181794 1.04247 1.52124
2.253 1 0.000305653 1.05806 1.52903
2.254 1 0.000461459 1.07353 1.53676
2.255 1 0.000649333 1.08887 1.54443
2.256 1 0.000869215 1.10407 1.55204
2.257 1 0.00112104 1.11915 1.55958
2.258 1 0.00140488 1.13411 1.56705
2.259 1 0.00172073 1.14893 1.57447
2.26 1 0.00206858 1.16363 1.58181
2.261 1 0.00244844 1.1782 1.5891
2.262 1 0.00286031 1.19264 1.59632
2.263 1 0.00330412 1.20695 1.60347
2.264 1 0.00378001 1.22113 1.61057
2.265 1 0.00428784 1.23519 1.61759
2.266 1 0.00482768 1.24912 1.62456
2.267 1 0.00539953 1.26292 1.63146
2.268 1 0.00600338 1.27659 1.63829
2.269 1 0.00663918 1.29013 1.64507
2.27 1 0.00730705 1.30355 1.65178
2.271 1 0.00800687 1.31684 1.65842
2.272 1 0.00873876 1.33 1.665
2.273 1 0.00950259 1.34303 1.67152
2.274 1 0.0102984 1.35594 1.67797
2.275 1 0.0111262 1.36871 1.68436
2.276 1 0.0119861 1.38136 1.69068
2.277 1 0.0128779 1.39388 1.69694
2.278 1 0.0138018 1.40627 1.70314
2.279 1 0.0147576 1.41854 1.70927
2.28 1 0.0157454 1.43067 1.71534
2.281 1 0.0167652 1.44268 1.72134
2.282 1 0.0178171 1.45456 1.72728
2.283 1 0.0189009 1.46632 1.73316
2.284 1 0.0200167 1.47794 1.73897
2.285 1 0.0211646 1.48944 1.74472
2.286 1 0.0223444 1.50081 1.7504
2.287 1 0.0235562 1.51205 1.75602
2.288 1 0.0248001 1.52316 1.76158
2.289 1 0.0260759 1.53414 1.76707
2.29 1 0.0273837 1.545 1.7725
2.291 1 0.0287235 1.55573 1.77786
2.292 1 0.0300953 1.56633 1.78316
2.293 1 0.0314992 1.5768 1.7884
2.294 1 0.032935 1.58715 1.79357
2.295 1 0.0344028 1.59736 1.79868
2.296 1 0.0359027 1.60745 1.80373
2.297 1 0.0374345 1.61741 1.80871
2.298 1 0.0389983 1.62724 1.81362
2.299 1 0.0405941 1.63695 1.81847
2.3 1 0.0422219 1.64652 1.82326
2.301 1 0.0438817 1.65597 1.82799
2.302 1 0.0455735 1.66529 1.83265
2.303 1 0.0472974 1.67449 1.83724
2.304 1 0.0490532 1.68355 1.84177
2.305 1 0.050841 1.69249 1.84624
2.306 1 0.0526608 1.7013 1.85065
2.307 1 0.0545126 1.70998 1.85499
2.308 1 0.0563964 1.71853 1.85926
2.309 1 0.0583122 1.72695 1.86348
2.31 1 0.0602601 1.73525 1.86762
2.311 1 0.0622399 1.74342 1.87171
2.312 1 0.0642517 1.75146 1.87573
2.313 1 0.0662954 1.75937 1.87969
2.314 1 0.0683713 1.76716 1.88358
2.315 1 0.0704791 1.77481 1.88741
2.316 1 0.0726189 1.78234 1.89117
2.317 1 0.0747907 1.78974 1.89487
2.318 1 0.0769945 1.79701 1.89851
2.319 1 0.0792303 1.80416 1.90208
2.32 1 0.0814981 1.81117 1.90559
2.321 1 0.0837979 1.81806 1.90903
2.322 1 0.0861297 1.82482 1.91241
2.323 1 0.0884935 1.83146 1.91573
2.324 1 0.0908893 1.83796 1.91898
2.325 1 0.0933171 1.84434 1.92217
2.326 1 0.0957769 1.85059 1.92529
2.327 1 0.0982687 1.85671 1.92835
2.328 1 0.100792 1.8627 1.93135
2.329 1 0.103348 1.86856 1.93428
2.33 1 0.105936 1.8743 1.93715
2.331 1 0.108556 1.87991 1.93995
2.332 1 0.111208 1.88539 1.94269
2.333 1 0.113891 1.89074 1.94537
2.334 1 0.116607 1.89597 1.94798
2.335 1 0.119355 1.90106 1.95053
2.336 1 0.122135 1.90603 1.95302
2.337 1 0.124947 1.91087 1.95544
2.338 1 0.12779 1.91559 1.95779
2.339 1 0.130666 1.92017 1.96008
2.34 1 0.133574 1.92463 1.96231
2.341 1 0.136514 1.92896 1.96448
2.342 1 0.139485 1.93316 1.96658
2.343 1 0.142489 1.93723 1.96861
2.344 1 0.145525 1.94117 1.97059
2.345 1 0.148593 1.94499 1.97249
2.346 1 0.151693 1.94868 1.97434
2.347 1 0.154824 1.95224 1.97612
2.348 1 0.157988 1.95567 1.97784
2.349 1 0.161184 1.95898 1.97949
2.35 1 0.164412 1.96215 1.98108
2.351 1 0.167672 1.9652 1.9826
2.352 1 0.170963 1.96812 1.98406
2.353 1 0.174287 1.97091 1.98546
2.354 1 0.177643 1.97358 1.98679
2.355 1 0.181031 1.97612 1.98806
2.356 1 0.18445 1.97852 1.98926
2.357 1 0.187902 1.98081 1.9904
2.358 1 0.191386 1.98296 1.99148
2.359 1 0.194902 1.98498 1.99249
2.36 1 0.198449 1.98688 1.99344
2.361 1 0.202029 1.98865 1.99432
2.362 1 0.205641 1.99029 1.99514
2.363 1 0.209285 1.9918 1.9959
2.364 1 0.21296 1.99319 1.99659
2.365 1 0.216668 1.99444 1.99722
2.366 1 0.220408 1.99557 1.99779
2.367 1 0.22418 1.99657 1.99829
2.368 1 0.227984 1.99745 1.99872
2.369 1 0.231819 1.99819 1.99909
2.37 1 0.235687 1.99881 1.9994
2.371 1 0.239587 1.9993 1.99965
2.372 1 0.243519 1.99966 1.99983
2.373 1 0.247482 1.99989 1.99994
2.374 1 0.251478 1.99999 2
2.375 1 0.255506 1.99997 1.99999
2.376 1 0.259566 1.99982 1.99991
2.377 1 0.263657 1.99954 1.99977
2.378 1 0.267781 1.99913 1.99957
2.379 1 0.271937 1.9986 1.9993
2.38 1 0.276125 1.99793 1.99897
2.381 1 0.280344 1.99714 1.99857
2.382 1 0.284596 1.99622 1.99811
2.383 1 0.28888 1.99518 1.99759
2.384 1 0.293196 1.994 1.997
2.385 1 0.297543 1.9927 1.99635
2.386 1 0.301923 1.99127 1.99563
2.387 1 0.306335 1.98971 1.99485
2.388 1 0.310779 1.98802 1.99401
2.389 1 0.315254 1.9862 1.9931
2.39 1 0.319762 1.98426 1.99213
2.391 1 0.324302 1.98219 1.9911
2.392 1 0.328874 1.97999 1.99
2.393 1 0.333477 1.97766 1.98883
2.394 1 0.338113 1.97521 1.9876
2.395 1 0.342781 1.97263 1.98631
2.396 1 0.347481 1.96991 1.98496
2.397 1 0.352212 1.96708 1.98354
2.398 1 0.356976 1.96411 1.98205
2.399 1 0.361772 1.96101 1.98051
2.4 1 0.3666 1.95779 1.97889
2.401 1 0.371459 1.95444 1.97722
2.402 1 0.376351 1.95096 1.97548
2.403 1 0.381275 1.94735 1.97368
2.404 1 0.38623 1.94362 1.97181
2.405 1 0.391218 1.93975 1.96988
2.406 1 0.396238 1.93576 1.96788
2.407 1 0.40129 1.93164 1.96582
2.408 1 0.406373 1.9274 1.9637
2.409 1 0.411489 1.92302 1.96151
2.41 1 0.416637 1.91852 1.95926
2.411 1 0.421817 1.91389 1.95694
2.412 1 0.427028 1.90913 1.95456
2.413 1 0.432272 1.90424 1.95212
2.414 1 0.437548 1.89923 1.94961
2.415 1 0.442855 1.89408 1.94704
2.416 1 0.448195 1.88881 1.94441
2.417 1 0.453567 1.88341 1.94171
2.418 1 0.458971 1.87789 1.93894
2.419 1 0.464406 1.87223 1.93612
2.42 1 0.469874 1.86645 1.93322
2.421 1 0.475374 1.86054 1.93027
2.422 1 0.480905 1.8545 1.92725
2.423 1 0.486469 1.84833 1.92416
2.424 1 0.492065 1.84203 1.92102
2.425 1 0.497693 1.83561 1.91781
2.426 1 0.503352 1.82906 1.91453
2.427 1 0.509044 1.82238 1.91119
2.428 1 0.514768 1.81557 1.90779
2.429 1 0.520523 1.80864 1.90432
2.43 1 0.526311 1.80158 1.90079
2.431 1 0.532131 1.79438 1.89719
2.432 1 0.537983 1.78707 1.89353
2.433 1 0.543866 1.77962 1.88981
2.434 1 0.549782 1.77204 1.88602
2.435 1 0.55573 1.76434 1.88217
2.436 1 0.561709 1.75651 1.87825
2.437 1 0.567721 1.74855 1.87428
2.438 1 0.573765 1.74046 1.87023
2.439 1 0.57984 1.73225 1.86612
2.44 1 0.585948 1.72391 1.86195
2.441 1 0.592088 1.71543 1.85772
2.442 1 0.59826 1.70684 1.85342
2.443 1 0.604463 1.69811 1.84905
2.444 1 0.610699 1.68925 1.84463
2.445 1 0.616967 1.68027 1.84014
2.446 1 0.623266 1.67116 1.83558
2.447 1 0.629598 1.66192 1.83096
2.448 1 0.635962 1.65255 1.82628
2.449 1 0.642357 1.64306 1.82153
2.45 1 0.648785 1.63344 1.81672
2.451 1 0.655245 1.62368 1.81184
2.452 1 0.661737 1.61381 1.8069
2.453 1 0.66826 1.6038 1.8019
2.454 1 0.674816 1.59366 1.79683
2.455 1 0.681404 1.5834 1.7917
2.456 1 0.688023 1.57301 1.7865
2.457 1 0.694675 1.56249 1.78124
2.458 1 0.701359 1.55184 1.77592
2.459 1 0.708074 1.54107 1.77053
2.46 1 0.714822 1.53017 1.76508
2.461 1 0.721602 1.51913 1.75957
2.462 1 0.728413 1.50798 1.75399
2.463 1 0.735257 1.49669 1.74834
2.464 1 0.742133 1.48527 1.74264
2.465 1 0.74904 1.47373 1.73687
2.466 1 0.75598 1.46206 1.73103
2.467 1 0.762952 1.45026 1.72513
